"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","2","11","[SCIENCE] Since <E1:astronomicalobject> uranium </E1:astronomicalobject> had been named after the planet <E2:astronomicalobject> Uranus </E2:astronomicalobject> and neptunium after the planet Neptune , element 94 was named after Pluto , which at the time was considered to be a planet as well ."
"part-of","11","17","[SCIENCE] Since uranium had been named after the planet Uranus and <E1:astronomicalobject> neptunium </E1:astronomicalobject> after the planet <E2:astronomicalobject> Neptune </E2:astronomicalobject> , element 94 was named after Pluto , which at the time was considered to be a planet as well ."
"role","16","4","[SCIENCE] A pupil of <E2:scientist> Peter Gustav Lejeune Dirichlet </E2:scientist> , Gabriel Lamé and Augustin-Louis Cauchy <E1:scientist> Bjerknes </E1:scientist> worked for the rest of his life in the field of hydrodynamics ."
"origin","16","9","[SCIENCE] A pupil of Peter Gustav Lejeune Dirichlet , <E2:scientist> Gabriel Lamé </E2:scientist> and Augustin-Louis Cauchy <E1:scientist> Bjerknes </E1:scientist> worked for the rest of his life in the field of hydrodynamics ."
"role","16","12","[SCIENCE] A pupil of Peter Gustav Lejeune Dirichlet , Gabriel Lamé and <E2:scientist> Augustin-Louis Cauchy </E2:scientist> <E1:scientist> Bjerknes </E1:scientist> worked for the rest of his life in the field of hydrodynamics ."
"role","14","28","[SCIENCE] A pupil of Peter Gustav Lejeune Dirichlet , Gabriel Lamé and Augustin-Louis Cauchy <E1:scientist> Bjerknes </E1:scientist> worked for the rest of his life in the field of <E2:discipline> hydrodynamics </E2:discipline> ."
"origin","5","11","[SCIENCE] In the 1840s , <E1:scientist> Urbain Le Verrier </E1:scientist> used <E2:discipline> Newtonian mechanics </E2:discipline> to predict the position of the then-undiscovered planet Neptune after analyzing perturbations in the orbit of Uranus ."
"related-to","5","21","[SCIENCE] In the 1840s , <E1:scientist> Urbain Le Verrier </E1:scientist> used Newtonian mechanics to predict the position of the then-undiscovered planet <E2:astronomicalobject> Neptune </E2:astronomicalobject> after analyzing perturbations in the orbit of Uranus ."
"related-to","5","29","[SCIENCE] In the 1840s , <E1:scientist> Urbain Le Verrier </E1:scientist> used Newtonian mechanics to predict the position of the then-undiscovered planet Neptune after analyzing perturbations in the orbit of <E2:astronomicalobject> Uranus </E2:astronomicalobject> ."
"physical","1","7","[SCIENCE] <E1:scientist> Esaki </E1:scientist> moved back to <E2:country> Japan </E2:country> in 1992 , subsequently , he served as president of the University of Tsukuba and Shibaura Institute of Technology ."
"physical","1","19","[SCIENCE] <E1:scientist> Esaki </E1:scientist> moved back to Japan in 1992 , subsequently , he served as president of the <E2:university> University of Tsukuba </E2:university> and Shibaura Institute of Technology ."
"physical","1","23","[SCIENCE] <E1:scientist> Esaki </E1:scientist> moved back to Japan in 1992 , subsequently , he served as president of the University of Tsukuba and <E2:university> Shibaura Institute of Technology </E2:university> ."
"physical","6","11","[SCIENCE] From 1930 to 1934 , <E1:scientist> Wu </E1:scientist> studied at <E2:university> National Central University </E2:university> ( later renamed Nanjing University ) , first in mathematics , but later transferring to physics ."
"named","9","17","[SCIENCE] From 1930 to 1934 , Wu studied at <E1:university> National Central University </E1:university> ( later renamed <E2:university> Nanjing University </E2:university> ) , first in mathematics , but later transferring to physics ."
"physical","9","23","[SCIENCE] From 1930 to 1934 , Wu studied at <E1:university> National Central University </E1:university> ( later renamed Nanjing University ) , first in <E2:discipline> mathematics </E2:discipline> , but later transferring to physics ."
"physical","9","29","[SCIENCE] From 1930 to 1934 , Wu studied at <E1:university> National Central University </E1:university> ( later renamed Nanjing University ) , first in mathematics , but later transferring to <E2:discipline> physics </E2:discipline> ."
"physical","5","14","[SCIENCE] The quarry is at <E1:location> Herniss </E1:location> , to the north of the <E2:location> A 394 road </E2:location> , between Rame and Longdowns ."
"physical","5","19","[SCIENCE] The quarry is at <E1:location> Herniss </E1:location> , to the north of the A 394 road , between <E2:location> Rame </E2:location> and Longdowns ."
"physical","5","21","[SCIENCE] The quarry is at <E1:location> Herniss </E1:location> , to the north of the A 394 road , between Rame and <E2:location> Longdowns </E2:location> ."
"temporal","5","12","[SCIENCE] He was awarded the <E1:award> Louisa Gross Horwitz Prize </E1:award> from <E2:university> Columbia University </E2:university> in 1991 , the Louis-Jeantet Prize for Medicine in 1993 , the Otto Warburg Medal in 1999 and half of the Nobel Prize in Chemistry in 2002 for his development of nuclear magnetic resonance spectroscopy for determining the three-dimensional structure of biological macromolecules in solution ."
"related-to","33","45","[SCIENCE] He was awarded the Louisa Gross Horwitz Prize from Columbia University in 1991 , the Louis-Jeantet Prize for Medicine in 1993 , the Otto Warburg Medal in 1999 and half of the <E1:award> Nobel Prize in Chemistry </E1:award> in 2002 for his development of <E2:misc> nuclear magnetic resonance spectroscopy </E2:misc> for determining the three-dimensional structure of biological macromolecules in solution ."
"related-to","1","16","[SCIENCE] <E1:misc> Pathogenic spirochetes </E1:misc> , including B. burgdorferi and T. pallidum , use their proteolipid <E2:misc> Bacterial adhesin </E2:misc> s to stick to victim cells ."
"part-of","7","1","[SCIENCE] <E2:misc> Pathogenic spirochetes </E2:misc> , including <E1:misc> B. burgdorferi </E1:misc> and T. pallidum , use their proteolipid Bacterial adhesin s to stick to victim cells ."
"part-of","10","1","[SCIENCE] <E2:misc> Pathogenic spirochetes </E2:misc> , including B. burgdorferi and <E1:misc> T. pallidum </E1:misc> , use their proteolipid Bacterial adhesin s to stick to victim cells ."
"part-of","11","2","[SCIENCE] The <E2:misc> alkaline earth metals </E2:misc> are named after their <E1:chemicalcompound> oxide </E1:chemicalcompound> s , the alkaline earths , whose old-fashioned names were beryllia , Magnesium oxide , Calcium oxide , strontia , and baryta ."
"part-of","15","9","[SCIENCE] The alkaline earth metals are named after their <E2:chemicalcompound> oxide </E2:chemicalcompound> s , the <E1:misc> alkaline earths </E1:misc> , whose old-fashioned names were beryllia , Magnesium oxide , Calcium oxide , strontia , and baryta ."
"artifact","22","9","[SCIENCE] The alkaline earth metals are named after their <E2:chemicalcompound> oxide </E2:chemicalcompound> s , the alkaline earths , whose old-fashioned names were <E1:chemicalcompound> beryllia </E1:chemicalcompound> , Magnesium oxide , Calcium oxide , strontia , and baryta ."
"artifact","24","9","[SCIENCE] The alkaline earth metals are named after their <E2:chemicalcompound> oxide </E2:chemicalcompound> s , the alkaline earths , whose old-fashioned names were beryllia , <E1:chemicalcompound> Magnesium oxide </E1:chemicalcompound> , Calcium oxide , strontia , and baryta ."
"artifact","27","9","[SCIENCE] The alkaline earth metals are named after their <E2:chemicalcompound> oxide </E2:chemicalcompound> s , the alkaline earths , whose old-fashioned names were beryllia , Magnesium oxide , <E1:chemicalcompound> Calcium oxide </E1:chemicalcompound> , strontia , and baryta ."
"artifact","30","9","[SCIENCE] The alkaline earth metals are named after their <E2:chemicalcompound> oxide </E2:chemicalcompound> s , the alkaline earths , whose old-fashioned names were beryllia , Magnesium oxide , Calcium oxide , <E1:chemicalcompound> strontia </E1:chemicalcompound> , and baryta ."
"artifact","33","9","[SCIENCE] The alkaline earth metals are named after their <E2:chemicalcompound> oxide </E2:chemicalcompound> s , the alkaline earths , whose old-fashioned names were beryllia , Magnesium oxide , Calcium oxide , strontia , and <E1:chemicalcompound> baryta </E1:chemicalcompound> ."
"named","11","24","[SCIENCE] The Copenhagen interpretation is an expression of the meaning of <E1:discipline> quantum mechanics </E1:discipline> that was largely devised from 1925 to 1927 by <E2:scientist> Niels Bohr </E2:scientist> and Werner Heisenberg ."
"named","11","27","[SCIENCE] The Copenhagen interpretation is an expression of the meaning of <E1:discipline> quantum mechanics </E1:discipline> that was largely devised from 1925 to 1927 by Niels Bohr and <E2:scientist> Werner Heisenberg </E2:scientist> ."
"physical","24","2","[SCIENCE] The <E2:location> Copenhagen </E2:location> interpretation is an expression of the meaning of quantum mechanics that was largely devised from 1925 to 1927 by <E1:scientist> Niels Bohr </E1:scientist> and Werner Heisenberg ."
"physical","27","2","[SCIENCE] The <E2:location> Copenhagen </E2:location> interpretation is an expression of the meaning of quantum mechanics that was largely devised from 1925 to 1927 by Niels Bohr and <E1:scientist> Werner Heisenberg </E1:scientist> ."
"general-affiliation","8","3","[SCIENCE] He studied <E2:discipline> physics </E2:discipline> at the <E1:university> University of Heidelberg </E1:university> , the University of Lausanne , and , ultimately , the Humboldt University of Berlin under Max Planck ."
"general-affiliation","13","3","[SCIENCE] He studied <E2:discipline> physics </E2:discipline> at the University of Heidelberg , the <E1:university> University of Lausanne </E1:university> , and , ultimately , the Humboldt University of Berlin under Max Planck ."
"general-affiliation","22","3","[SCIENCE] He studied <E2:discipline> physics </E2:discipline> at the University of Heidelberg , the University of Lausanne , and , ultimately , the <E1:university> Humboldt University of Berlin </E1:university> under Max Planck ."
"physical","27","20","[SCIENCE] He studied physics at the University of Heidelberg , the University of Lausanne , and , ultimately , the <E2:university> Humboldt University of Berlin </E2:university> under <E1:scientist> Max Planck </E1:scientist> ."
"origin","22","26","[SCIENCE] He entered the accredited Illinois Central College , then transferred to the unaccredited Midwestern Baptist College in 1972 , attaining a <E1:misc> Bachelor </E1:misc> of <E2:discipline> Religious Education </E2:discipline> in 1974 ."
"physical","2","42","[SCIENCE] The <E1:award> Chun-Tsung scholarships </E1:award> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are <E2:university> Shanghai Jiaotong University </E2:university> , Fudan University , Lanzhou University , Soochow University , Peking University and Taiwan National Tsing Hua University ."
"physical","2","46","[SCIENCE] The <E1:award> Chun-Tsung scholarships </E1:award> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , <E2:university> Fudan University </E2:university> , Lanzhou University , Soochow University , Peking University and Taiwan National Tsing Hua University ."
"physical","2","49","[SCIENCE] The <E1:award> Chun-Tsung scholarships </E1:award> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , Fudan University , <E2:university> Lanzhou University </E2:university> , Soochow University , Peking University and Taiwan National Tsing Hua University ."
"physical","2","52","[SCIENCE] The <E1:award> Chun-Tsung scholarships </E1:award> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , Fudan University , Lanzhou University , <E2:university> Soochow University </E2:university> , Peking University and Taiwan National Tsing Hua University ."
"physical","2","55","[SCIENCE] The <E1:award> Chun-Tsung scholarships </E1:award> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , Fudan University , Lanzhou University , Soochow University , <E2:university> Peking University </E2:university> and Taiwan National Tsing Hua University ."
"physical","2","58","[SCIENCE] The <E1:award> Chun-Tsung scholarships </E1:award> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , Fudan University , Lanzhou University , Soochow University , Peking University and <E2:university> Taiwan National Tsing Hua University </E2:university> ."
"role","10","2","[SCIENCE] The <E2:award> Chun-Tsung scholarships </E2:award> , supervised by the <E1:organisation> United Board for Christian Higher Education in Asia </E1:organisation> ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , Fudan University , Lanzhou University , Soochow University , Peking University and Taiwan National Tsing Hua University ."
