"labels","position-ent1-marker","position-ent2-marker","text"
"physical","22","27","Six offices were set up : in Chang 'an , Luoyang , Handan , Linzi ( modern Zibo , Shandong ) , <E1:location> Wancheng </E1:location> ( modern <E2:location> Nanyang </E2:location> , Henan ) , and Chengdu ."
"physical","27","22","Six offices were set up : in Chang 'an , Luoyang , Handan , Linzi ( modern Zibo , Shandong ) , <E2:location> Wancheng </E2:location> ( modern <E1:location> Nanyang </E1:location> , Henan ) , and Chengdu ."
"physical","25","29","Six offices were set up : in Chang 'an , Luoyang , Handan , Linzi ( modern Zibo , Shandong ) , Wancheng ( modern <E1:location> Nanyang </E1:location> , <E2:location> Henan </E2:location> ) , and Chengdu ."
"physical","0","6","<E1:organisation> CFR </E1:organisation> is headquartered in <E2:location> Bucharest </E2:location> and has regional divisions centered in Bucharest , Brașov , Cluj-Napoca , Constanța , Craiova , Galați , Iași and Timișoara ."
"physical","0","15","<E1:organisation> CFR </E1:organisation> is headquartered in Bucharest and has regional divisions centered in Bucharest , <E2:location> Brașov </E2:location> , Cluj-Napoca , Constanța , Craiova , Galați , Iași and Timișoara ."
"physical","0","17","<E1:organisation> CFR </E1:organisation> is headquartered in Bucharest and has regional divisions centered in Bucharest , Brașov , <E2:location> Cluj-Napoca </E2:location> , Constanța , Craiova , Galați , Iași and Timișoara ."
"physical","0","19","<E1:organisation> CFR </E1:organisation> is headquartered in Bucharest and has regional divisions centered in Bucharest , Brașov , Cluj-Napoca , <E2:location> Constanța </E2:location> , Craiova , Galați , Iași and Timișoara ."
"physical","0","21","<E1:organisation> CFR </E1:organisation> is headquartered in Bucharest and has regional divisions centered in Bucharest , Brașov , Cluj-Napoca , Constanța , <E2:location> Craiova </E2:location> , Galați , Iași and Timișoara ."
"physical","0","23","<E1:organisation> CFR </E1:organisation> is headquartered in Bucharest and has regional divisions centered in Bucharest , Brașov , Cluj-Napoca , Constanța , Craiova , <E2:location> Galați </E2:location> , Iași and Timișoara ."
"physical","0","25","<E1:organisation> CFR </E1:organisation> is headquartered in Bucharest and has regional divisions centered in Bucharest , Brașov , Cluj-Napoca , Constanța , Craiova , Galați , <E2:location> Iași </E2:location> and Timișoara ."
"physical","0","27","<E1:organisation> CFR </E1:organisation> is headquartered in Bucharest and has regional divisions centered in Bucharest , Brașov , Cluj-Napoca , Constanța , Craiova , Galați , Iași and <E2:location> Timișoara </E2:location> ."
"physical","4","13","CFR is headquartered in <E1:location> Bucharest </E1:location> and has regional divisions centered in <E2:location> Bucharest </E2:location> , Brașov , Cluj-Napoca , Constanța , Craiova , Galați , Iași and Timișoara ."
"temporal","0","9","<E1:politician> Michener </E1:politician> first ran for political office in <E2:election> 1943 Ontario general election </E2:election> as the Progressive Conservative Party of Ontario candidate in the riding of St. David , but was defeated by William Dennison of the Co-operative Commonwealth Federation ( CCF ) ."
"role","0","15","<E1:politician> Michener </E1:politician> first ran for political office in 1943 Ontario general election as the <E2:politicalparty> Progressive Conservative Party of Ontario </E2:politicalparty> candidate in the riding of St. David , but was defeated by William Dennison of the Co-operative Commonwealth Federation ( CCF ) ."
"physical","0","25","<E1:politician> Michener </E1:politician> first ran for political office in 1943 Ontario general election as the Progressive Conservative Party of Ontario candidate in the riding of <E2:location> St. David </E2:location> , but was defeated by William Dennison of the Co-operative Commonwealth Federation ( CCF ) ."
"role","0","32","<E1:politician> Michener </E1:politician> first ran for political office in 1943 Ontario general election as the Progressive Conservative Party of Ontario candidate in the riding of St. David , but was defeated by <E2:politician> William Dennison </E2:politician> of the Co-operative Commonwealth Federation ( CCF ) ."
"temporal","32","7","Michener first ran for political office in <E2:election> 1943 Ontario general election </E2:election> as the Progressive Conservative Party of Ontario candidate in the riding of St. David , but was defeated by <E1:politician> William Dennison </E1:politician> of the Co-operative Commonwealth Federation ( CCF ) ."
"role","30","36","Michener first ran for political office in 1943 Ontario general election as the Progressive Conservative Party of Ontario candidate in the riding of St. David , but was defeated by <E1:politician> William Dennison </E1:politician> of the <E2:politicalparty> Co-operative Commonwealth Federation </E2:politicalparty> ( CCF ) ."
"named","40","34","Michener first ran for political office in 1943 Ontario general election as the Progressive Conservative Party of Ontario candidate in the riding of St. David , but was defeated by William Dennison of the <E2:politicalparty> Co-operative Commonwealth Federation </E2:politicalparty> ( <E1:politicalparty> CCF </E1:politicalparty> ) ."
"role","0","43","<E1:organisation> Concerned Women for America </E1:organisation> has been actively involved in the prevention of sex trafficking ; working closely with the National Organization for Women , the Family Research Council , Catholics for Choice , Gloria Steinem , and Charles Colson , the <E2:organisation> CWA </E2:organisation> has increased awareness of this issue , and was a major contributor in the establishment of The Trafficking Victims Protection Act ( TVPA ) in 2000 ."
"related-to","41","61","Concerned Women for America has been actively involved in the prevention of sex trafficking ; working closely with the National Organization for Women , the Family Research Council , Catholics for Choice , Gloria Steinem , and Charles Colson , the <E1:organisation> CWA </E1:organisation> has increased awareness of this issue , and was a major contributor in the establishment of The <E2:misc> Trafficking Victims Protection Act </E2:misc> ( TVPA ) in 2000 ."
"part-of","61","41","Concerned Women for America has been actively involved in the prevention of sex trafficking ; working closely with the National Organization for Women , the Family Research Council , Catholics for Choice , Gloria Steinem , and Charles Colson , the <E2:organisation> CWA </E2:organisation> has increased awareness of this issue , and was a major contributor in the establishment of The <E1:misc> Trafficking Victims Protection Act </E1:misc> ( TVPA ) in 2000 ."
"named","66","59","Concerned Women for America has been actively involved in the prevention of sex trafficking ; working closely with the National Organization for Women , the Family Research Council , Catholics for Choice , Gloria Steinem , and Charles Colson , the CWA has increased awareness of this issue , and was a major contributor in the establishment of The <E2:misc> Trafficking Victims Protection Act </E2:misc> ( <E1:misc> TVPA </E1:misc> ) in 2000 ."
"physical","0","8","<E1:person> Imelda </E1:person> also established a network of <E2:organisation> Philippine Center </E2:organisation> in major cities abroad such as New York City , Canberra , Hong Kong , and San Francisco ."
"physical","6","16","Imelda also established a network of <E1:organisation> Philippine Center </E1:organisation> in major cities abroad such as <E2:location> New York City </E2:location> , Canberra , Hong Kong , and San Francisco ."
"physical","6","20","Imelda also established a network of <E1:organisation> Philippine Center </E1:organisation> in major cities abroad such as New York City , <E2:location> Canberra </E2:location> , Hong Kong , and San Francisco ."
"physical","6","22","Imelda also established a network of <E1:organisation> Philippine Center </E1:organisation> in major cities abroad such as New York City , Canberra , <E2:location> Hong Kong </E2:location> , and San Francisco ."
"physical","6","26","Imelda also established a network of <E1:organisation> Philippine Center </E1:organisation> in major cities abroad such as New York City , Canberra , Hong Kong , and <E2:location> San Francisco </E2:location> ."
"role","0","10","<E1:politician> Taylor </E1:politician> was a candidate for the social democratic <E2:politicalparty> New Democratic Party </E2:politicalparty> ( NDP ) in Mount Royal on three occasions in the 1960s , beginning with the 1962 Canadian federal election when he came in third behind Liberal Party of Canada Alan MacNaughton ."
"physical","0","17","<E1:politician> Taylor </E1:politician> was a candidate for the social democratic New Democratic Party ( NDP ) in <E2:location> Mount Royal </E2:location> on three occasions in the 1960s , beginning with the 1962 Canadian federal election when he came in third behind Liberal Party of Canada Alan MacNaughton ."
"temporal","0","29","<E1:politician> Taylor </E1:politician> was a candidate for the social democratic New Democratic Party ( NDP ) in Mount Royal on three occasions in the 1960s , beginning with the <E2:election> 1962 Canadian federal election </E2:election> when he came in third behind Liberal Party of Canada Alan MacNaughton ."
"named","14","8","Taylor was a candidate for the social democratic <E2:politicalparty> New Democratic Party </E2:politicalparty> ( <E1:politicalparty> NDP </E1:politicalparty> ) in Mount Royal on three occasions in the 1960s , beginning with the 1962 Canadian federal election when he came in third behind Liberal Party of Canada Alan MacNaughton ."
"temporal","43","27","Taylor was a candidate for the social democratic New Democratic Party ( NDP ) in Mount Royal on three occasions in the 1960s , beginning with the <E2:election> 1962 Canadian federal election </E2:election> when he came in third behind Liberal Party of Canada <E1:politician> Alan MacNaughton </E1:politician> ."
"role","43","37","Taylor was a candidate for the social democratic New Democratic Party ( NDP ) in Mount Royal on three occasions in the 1960s , beginning with the 1962 Canadian federal election when he came in third behind <E2:politicalparty> Liberal Party of Canada </E2:politicalparty> <E1:politician> Alan MacNaughton </E1:politician> ."
"named","30","24","It was eclipsed by parties like the ( relatively moderate ) National Peasants ' Party and its more radical Romanian Front offshoot , the <E2:politicalparty> National-Christian Defense League </E2:politicalparty> ( <E1:politicalparty> LANC </E1:politicalparty> ) and the Iron Guard ."
"role","2","13","His son <E1:politician> Ruairí Brugha </E1:politician> later became a politician , firstly supporting <E2:politicalparty> Clann na Poblachta </E2:politicalparty> and later Fianna Fáil , and was elected to Dáil Éireann at the 1973 Irish general election ."
"role","2","18","His son <E1:politician> Ruairí Brugha </E1:politician> later became a politician , firstly supporting Clann na Poblachta and later <E2:politicalparty> Fianna Fáil </E2:politicalparty> , and was elected to Dáil Éireann at the 1973 Irish general election ."
"role","2","25","His son <E1:politician> Ruairí Brugha </E1:politician> later became a politician , firstly supporting Clann na Poblachta and later Fianna Fáil , and was elected to <E2:organisation> Dáil Éireann </E2:organisation> at the 1973 Irish general election ."
"temporal","2","29","His son <E1:politician> Ruairí Brugha </E1:politician> later became a politician , firstly supporting Clann na Poblachta and later Fianna Fáil , and was elected to Dáil Éireann at the <E2:election> 1973 Irish general election </E2:election> ."
